Date,btc_c,btc_h,btc_l,btc_o,btc_v,sp500_c,dowj_c,nasdaq_c,eurostoxx_c,nikkei_c,day,month,Year,btc_prev_c1,btc_prev_c2,btc_prev_c3,btc_prev_c4,btc_prev_c5,btc_prev_c6,btc_prev_c7,NextClose_BTC1,NextClose_BTC2,NextClose_BTC3,NextClose_BTC4,NextClose_BTC5,NextClose_BTC6,NextClose_BTC7,is_month_start,is_month_end,btc_pct_prev1,btc_pct_prev2,btc_pct_prev3,btc_pct_prev4,btc_pct_prev5,btc_pct_prev6,btc_pct_prev7,fng_value,bitcoin,RSI_14,BBL_20_2.0_2.0,BBM_20_2.0_2.0,BBU_20_2.0_2.0,BBB_20_2.0_2.0,BBP_20_2.0_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,ATRr_14
2024-06-18,65140.74609375,66556.703125,64066.95703125,66490.9765625,39481285950,5487.02978515625,38834.859375,19908.859375,4915.47021484375,38482.109375,Tuesday,June,2024,66490.296875,66639.046875,66191.0,66011.09375,66756.3984375,68241.1875,67332.03125,64960.296875,64828.65625,64096.19921875,64252.578125,63180.796875,60277.4140625,61804.640625,0,0,-2.029695827328189,-2.2483826697888976,-1.5867019779879439,-1.318486949400077,-2.4202209549435745,-4.543357933579336,-3.2544468294946913,74,19.0,39.909103329058965,64769.91480667646,68156.8955078125,71543.87620894854,9.938776336277833,0.05474363744516719,-324.9104640075675,-532.5551845965543,207.64472058898684,1961.1204836831112
2021-05-01,57828.05078125,58448.33984375,57052.2734375,57714.6640625,42836427360,,,,,,Saturday,May,2021,57750.17578125,53555.109375,54824.703125,55033.1171875,54021.75390625,49004.25390625,50050.8671875,56631.078125,57200.29296875,53333.5390625,57424.0078125,56396.515625,57356.40234375,58803.77734375,1,0,0.13484807439371296,7.978587768965788,5.478091964132273,5.0786394385539735,7.045859491355082,18.00618552805803,15.538559131483579,68,51.0,54.805969318697045,47594.321231862756,56466.0376953125,65337.75415876225,31.423194633634537,0.5767615315226092,-594.3984293638787,270.22594799245644,-864.6243773563351,3152.2689628066787
2021-04-17,60683.8203125,62572.17578125,60361.3515625,61529.921875,66138759198,,,,,,Saturday,April,2021,61572.7890625,63314.01171875,63109.6953125,63503.45703125,59893.453125,60204.96484375,59793.234375,56216.18359375,55724.265625,56473.03125,53906.08984375,51762.2734375,51093.65234375,50050.8671875,0,0,-1.44376885233775,-4.154201155241419,-3.843902253033873,-4.4401310583177525,1.3196220058484063,0.7953753814037996,1.4894426548572202,76,53.0,56.0008845933787,55655.86602649565,59618.6423828125,63581.418739129345,13.29374906215335,0.6343979364353429,1693.17263210917,100.8155245337698,1592.3571075754003,2587.6220743417343
2023-04-13,30399.06640625,30539.845703125,29878.623046875,29892.740234375,17487721001,4146.22021484375,34029.69140625,13109.3896484375,4363.240234375,28156.970703125,Thursday,April,2023,30139.052734375,30235.05859375,29652.98046875,28333.05078125,27947.794921875,27925.859375,28044.140625,30485.69921875,30318.49609375,30315.35546875,29445.044921875,30397.552734375,28822.6796875,28245.98828125,0,0,0.8627134839524742,0.5424425158345904,2.5160571575132824,7.291892570803671,8.77089405882382,8.856332756098038,8.397211427297927,61,23.0,71.64488188231223,26515.676128209667,28409.059375000004,30302.442621790342,13.329432853074442,1.0255161718113475,1062.2030066088446,92.55550312038622,969.6475034884584,921.7754788726727
2023-05-17,27398.802734375,27465.927734375,26600.14453125,27035.470703125,15140006925,4158.77001953125,33420.76953125,13589.259765625,4323.22998046875,30093.58984375,Wednesday,May,2023,27036.650390625,27192.693359375,26930.638671875,26784.078125,26804.990234375,27000.7890625,27621.755859375,26832.208984375,26890.12890625,27129.5859375,26753.826171875,26851.27734375,27225.7265625,26334.818359375,0,0,1.339486728265632,0.7579586629249484,1.7384068317285284,2.295112068095493,2.215305787496571,1.4740816312949188,-0.8071649251230649,50,18.0,44.75903041386528,26140.474866721284,28075.05576171875,30009.63665671622,13.781492805690743,0.32521975971838674,-407.3751223181207,-113.71677178198792,-293.6583505361328,891.3077856937658
2022-07-14,20569.919921875,20789.89453125,19689.2578125,20211.466796875,31158743333,3790.3798828125,30630.169921875,11768.400390625,3396.610107421875,26643.390625,Thursday,July,2022,20212.07421875,19323.9140625,19970.556640625,20860.44921875,21592.20703125,21731.1171875,21637.587890625,20836.328125,21190.31640625,20779.34375,22485.689453125,23389.43359375,23231.732421875,23164.62890625,0,0,1.7704551212910136,6.44799938224213,3.00123472788309,-1.3927279025892862,-4.734518837724475,-5.343477077620909,-4.934320656012645,18,29.0,44.453829747814275,18785.00102905152,20405.5322265625,22026.06342407348,15.88325341890848,0.5507203118227492,-838.8062796667946,276.6232862607992,-1115.4295659275938,1099.8614625549649
2021-01-14,39187.328125,39966.40625,36868.5625,37325.109375,63615990033,,,,,,Thursday,January,2021,37316.359375,33922.9609375,35566.65625,38356.44140625,40254.546875,40797.609375,39371.04296875,36825.3671875,36178.140625,35791.27734375,36630.07421875,36069.8046875,35547.75,30825.69921875,0,0,5.01380301116258,15.51859578884969,10.179961392912778,2.1662247285917693,-2.651175662997697,-3.9469990390827894,-0.46662427484031876,83,85.0,69.17320559040738,23461.47892472552,33342.2173828125,43222.95584089948,59.268634384108935,0.7957830918701991,3849.9297516318184,-49.113299739417926,3899.0430513712363,3156.5123396412296
2021-09-17,47267.51953125,48160.921875,46832.5234375,47771.00390625,28727713711,,,,,,Friday,September,2021,47783.359375,48176.34765625,47092.4921875,44963.07421875,46063.26953125,45201.45703125,44883.91015625,48278.36328125,47260.21875,42843.80078125,40693.67578125,43574.5078125,44895.09765625,42839.75,0,0,-1.0795386730801615,-1.8864612392054094,0.37166719283643773,5.125195179690418,2.6143389565150583,4.570787394246227,5.3106098971818,48,27.0,50.776947832744476,43532.92897496751,47815.428515625,52097.928056282486,17.912626420395103,0.43602930027508224,132.7313710328599,-224.44099711054514,357.17236814340504,2215.5329160599713
2021-09-18,48278.36328125,48791.78125,47087.28515625,47273.52734375,28575630451,,,,,,Saturday,September,2021,47267.51953125,47783.359375,48176.34765625,47092.4921875,44963.07421875,46063.26953125,45201.45703125,47260.21875,42843.80078125,40693.67578125,43574.5078125,44895.09765625,42839.75,42716.59375,0,0,2.1385589090024077,1.0359336654529638,0.21175458490109378,2.5181744237030883,7.373359406811857,4.808807044183539,6.807095284279847,50,27.0,53.96369742693109,43525.803454161294,47787.85507812501,52049.90670208872,17.837384067545972,0.5575436722032027,207.27976567734004,-119.91408197285199,327.193847650192,2179.0302858949735
2021-02-06,39266.01171875,40846.546875,38138.38671875,38138.38671875,71326033653,,,,,,Saturday,February,2021,38144.30859375,36926.06640625,37472.08984375,35510.2890625,33537.17578125,33114.359375,34269.5234375,38903.44140625,46196.46484375,46481.10546875,44918.18359375,47909.33203125,47504.8515625,47105.515625,0,0,2.9406828078771174,6.336838824792743,4.787354755179766,10.5764350429244,17.082046427722407,18.5769933643779,14.579975967166526,84,45.0,64.7464071441353,29471.79518417644,34391.36044921875,39310.925714261066,28.60930885421875,0.9954351662096834,1318.4130721485417,443.944425334317,874.4686468142247,2778.9517944329946
2021-11-17,60368.01171875,60823.609375,58515.41015625,60139.62109375,39178392930,,,,,,Wednesday,November,2021,60161.24609375,63557.87109375,65466.83984375,64469.52734375,64155.94140625,64949.9609375,64995.23046875,56942.13671875,58119.578125,59697.1953125,58730.4765625,56289.2890625,57569.07421875,56280.42578125,0,0,0.3436857419438996,-5.018826653735538,-7.7884133970257245,-6.361944617851494,-5.90425392328665,-7.054583486445996,-7.119320474176622,52,39.0,45.37352450929419,58886.670172324666,63136.6134765625,67386.55678080034,13.462690094442571,0.17427780094715759,902.0830540366223,-716.394407424104,1618.4774614607263,2748.569467826987
2025-09-06,110224.6953125,111275.015625,110024.0859375,110650.5703125,21500719036,,,,,,Saturday,September,2025,110650.984375,110723.6015625,111723.2109375,111200.5859375,109250.59375,108236.7109375,108808.0703125,111167.6171875,112071.4296875,111530.546875,113955.359375,115507.5390625,116101.578125,115950.5078125,0,0,-0.3852555536743276,-0.45058708618539933,-1.3412751141195691,-0.8775948586714254,0.8916212983968337,1.8367006515450548,1.3019484638698315,48,31.0,43.50011909048473,106850.66583193865,111820.363671875,116790.06151181136,8.888717004211163,0.33946022366266837,-1467.069604848919,31.24587443165001,-1498.315479280569,2812.414361695272
2023-03-21,28175.81640625,28439.5625,27439.646484375,27768.392578125,36102192830,4002.8701171875,32560.599609375,12741.4404296875,4181.60009765625,,Tuesday,March,2023,27767.236328125,28038.67578125,26965.87890625,27423.9296875,25052.7890625,24375.9609375,24746.07421875,27307.4375,28333.97265625,27493.28515625,27494.70703125,27994.330078125,27139.888671875,27268.130859375,0,0,1.4714466837708138,0.4891123463530634,4.486920319587905,2.741717643378858,12.465787086455258,15.58853609296813,13.859742588589258,68,27.0,71.50555741429157,18596.396277379412,23854.2568359375,29112.117394495588,44.083205733216445,0.910961789703457,1305.4966991437432,629.8353120276123,675.6613871161309,1185.42916461488
2024-03-05,63801.19921875,69170.625,59323.91015625,68341.0546875,102802940877,5078.64990234375,38585.19140625,17897.869140625,4893.06982421875,40097.62890625,Tuesday,March,2024,68330.4140625,63167.37109375,62029.84765625,62440.6328125,61198.3828125,62504.7890625,57085.37109375,66106.8046875,66925.484375,68300.09375,68498.8828125,69019.7890625,72123.90625,71481.2890625,0,0,-6.6284024557604,1.003410643858049,2.8556439027809253,2.1789760048325904,4.253080370153777,2.0740973222926793,11.764534409298573,90,53.0,69.44877489848402,44826.715452194294,56210.458593749994,67594.20173530569,40.50400379697827,0.8334026660040514,4648.695292830969,883.1059760045955,3765.5893168263738,2859.3876174874613
2021-08-11,45593.63671875,46735.6328125,45351.7109375,45599.703125,34319709073,,,,,,Wednesday,August,2021,45585.03125,46365.40234375,43798.1171875,44555.80078125,42816.5,40869.5546875,39747.50390625,44428.2890625,47793.3203125,47096.9453125,47047.00390625,46004.484375,44695.359375,44801.1875,0,0,0.01887783887391763,-1.6645291229830839,4.099535885443135,2.32929477038317,6.486136696717387,11.558927097130486,14.708175955624572,70,36.0,69.40813470464016,33184.21846638314,40524.8048828125,47865.39129924186,36.22762126878331,0.8452606882055549,2782.19494058688,544.1124966070938,2238.082443979786,2249.418142016714
2021-10-18,62026.078125,62614.66015625,60012.7578125,61548.8046875,38055562075,,,,,,Monday,October,2021,61553.6171875,60892.1796875,61593.94921875,57321.5234375,57401.09765625,56041.05859375,57484.7890625,64261.9921875,65992.8359375,62210.171875,60692.265625,61393.6171875,60930.8359375,63039.82421875,0,0,0.767559989303025,1.8621413181777884,0.70157687846139,8.207309236345695,8.057303183376352,10.679704633412262,7.899983868015085,78,47.0,73.59038828286427,42025.07301432954,53860.0365234375,65695.00003254546,43.94710539773923,0.8449964841580657,3948.883370210162,797.111261432568,3151.772108777594,2708.3506705115965
2022-12-30,16602.5859375,16643.427734375,16408.474609375,16641.330078125,15929162910,3839.5,33147.25,10939.759765625,3793.6201171875,26094.5,Friday,December,2022,16642.341796875,16552.572265625,16717.173828125,16919.8046875,16841.986328125,16847.755859375,16796.953125,16547.49609375,16625.080078125,16688.470703125,16679.857421875,16863.23828125,16836.736328125,16951.96875,0,0,-0.23888380529755204,0.3021504517389374,-0.6854501353106537,-1.8748369491188903,-1.4214498572844536,-1.4552081827478183,-1.1571574085701928,28,18.0,43.40836873042935,16179.002316006003,16919.40263671875,17659.8029574315,8.75208583435352,0.28605040384520164,-130.83986619781717,-16.634908732176072,-114.2049574656411,305.44320531870983
2021-01-01,29374.15234375,29600.626953125,28803.5859375,28994.009765625,40730301359,,,,,,Friday,January,2021,29001.720703125,28840.953125,27362.4375,27084.80859375,26272.294921875,26437.037109375,24664.791015625,32127.267578125,32782.0234375,31971.9140625,33992.4296875,36824.36328125,39371.04296875,40797.609375,1,0,1.2841708408869328,1.8487572738635005,7.352103933540278,8.452501120972594,11.806572022348579,11.10985025373154,19.09345724900587,94,53.0,83.46029078369062,17968.314151429535,24250.42763671875,30532.541122007962,51.81033159000595,0.9078026224000446,2525.385613043167,439.59400427784385,2085.791608765323,1229.30322128222
2022-04-09,42782.13671875,42786.81640625,42183.25390625,42282.078125,16050772496,,,,,,Saturday,April,2022,42287.6640625,43503.84765625,43206.73828125,45555.9921875,46622.67578125,46453.56640625,45868.94921875,42207.671875,39521.90234375,40127.18359375,41166.73046875,39935.515625,40553.46484375,40424.484375,0,0,1.1693070951357898,-1.6589588654379979,-0.9827207037386114,-6.088892669340459,-8.237491731533199,-7.903439868087362,-6.729634213504489,30,26.0,45.78998968571168,40912.04039090386,44785.951757812494,48659.86312472113,17.299671950067996,0.24137056203979063,471.118282097239,-568.284783797591,1039.40306589483,1536.0353186505133
2020-10-17,11358.1015625,11386.26171875,11285.345703125,11322.123046875,19130430174,,,,,,Saturday,October,2020,11322.123046875,11495.349609375,11429.5068359375,11425.8994140625,11555.36328125,11384.181640625,11296.361328125,11483.359375,11742.037109375,11916.3349609375,12823.689453125,12965.8916015625,12931.5390625,13108.0625,0,0,0.3177718125482691,-1.1939440864248942,-0.6247450083583856,-0.593369931815235,-1.7071009707681057,-0.22909049546374055,0.5465497480262329,56,12.0,41.022850498387854,,,,,,,,,244.93384360484043
2024-03-15,69403.7734375,72357.1328125,65630.6953125,71387.875,78320453976,5117.08984375,38714.76953125,17808.25,4986.02001953125,38707.640625,Friday,March,2024,71396.59375,73083.5,71481.2890625,72123.90625,69019.7890625,68498.8828125,68300.09375,65315.1171875,68390.625,67548.59375,61912.7734375,67913.671875,65491.390625,63778.76171875,0,0,-2.7911980219644583,-5.03496214945918,-2.906376832661082,-3.7714718377445062,0.5563395371322967,1.3210297567581222,1.6159270462201965,83,48.0,65.77308867864849,53347.76678718211,65157.68828125,76967.60977531789,36.250277766427004,0.6797677130361452,5093.169203454796,6.593529984428642,5086.575673470367,3412.354614640395
2023-10-20,29682.94921875,30104.0859375,28601.669921875,28732.8125,21536125230,4224.16015625,33127.28125,14560.8798828125,4024.679931640625,31259.359375,Friday,October,2023,28719.806640625,28328.341796875,28415.748046875,28519.466796875,27159.65234375,26861.70703125,26862.375,29918.412109375,29993.896484375,33086.234375,33901.52734375,34502.8203125,34156.6484375,33909.80078125,0,0,3.3535830870205334,4.7818097917204305,4.4595031240585605,4.079607904880212,9.290608153092442,10.502840285682002,10.500092485307052,53,18.0,72.66304081243202,26284.11902744864,27758.260546874997,29232.402066301354,10.621281668114573,1.1528167908275082,476.0826857036518,192.6706952601295,283.4119904435223,726.4017352196963
2022-01-13,42591.5703125,44278.421875,42447.04296875,43946.7421875,47691135082,4659.02978515625,36113.62109375,15495.6201171875,4315.89990234375,28489.130859375,Thursday,January,2022,43949.1015625,42735.85546875,41821.26171875,41911.6015625,41733.94140625,41557.90234375,43160.9296875,43099.69921875,43177.3984375,43113.87890625,42250.55078125,42375.6328125,41744.328125,40680.41796875,0,0,-3.0888714484173367,-0.33762084476232496,1.841906633354016,1.6223878941634038,2.0549913987313047,2.487295822103629,-1.319154566693438,21,40.0,37.172130914889884,39322.33412117729,45490.841015625,51659.34791007271,27.119775131565397,0.26499412639591563,-1987.5777733376526,-34.7457382765765,-1952.832035061076,2005.2203441212398
2023-05-13,26784.078125,27030.482421875,26710.873046875,26807.76953125,9999171605,,,,,,Saturday,May,2023,26804.990234375,27000.7890625,27621.755859375,27658.775390625,27694.2734375,28454.978515625,28904.623046875,26930.638671875,27192.693359375,27036.650390625,27398.802734375,26832.208984375,26890.12890625,27129.5859375,0,0,-0.07801573211611207,-0.8026096459565273,-3.032673732400277,-3.162458399808549,-3.286583107349302,-5.87208452716802,-7.336352106844933,48,19.0,37.107202690892784,26541.775922911354,28333.587792968752,30125.39966302615,12.647970198126853,0.06761373951632652,-376.08678653766765,-262.0421662237763,-114.04462031389137,967.5897563786441
2021-11-19,58119.578125,58351.11328125,55705.1796875,56896.12890625,38702407772,,,,,,Friday,November,2021,56942.13671875,60368.01171875,60161.24609375,63557.87109375,65466.83984375,64469.52734375,64155.94140625,59697.1953125,58730.4765625,56289.2890625,57569.07421875,56280.42578125,57274.6796875,53569.765625,0,0,2.0677857806173443,-3.7245447211766427,-3.393659708391751,-8.556442931715468,-11.22287517816003,-9.849535866599766,-9.408892066638655,34,39.0,41.49736426398299,57199.82617722403,62683.859375,68167.89257277598,17.497433158887958,0.08385725565528779,10.48553802834067,-1083.7162199817794,1094.20175801012,2850.6199070485245
2023-12-18,42623.5390625,42720.296875,40530.2578125,41348.203125,25224642008,4740.56005859375,37306.01953125,16729.80078125,4521.1298828125,32758.98046875,Monday,December,2023,41364.6640625,42240.1171875,41929.7578125,43023.97265625,42890.7421875,41450.22265625,41243.83203125,42270.52734375,43652.25,43869.15234375,43997.90234375,43739.54296875,43016.1171875,43613.140625,0,0,3.0433584522719705,0.9077197236409774,1.6546273725272307,-0.9307220347812997,-0.6229855473983222,2.830663699880231,3.3452445209373636,65,24.0,59.0607966394336,37677.06101051211,41762.684960937506,45848.3089113629,19.565906522757636,0.6053516074910494,1226.048271799562,-287.4789976402162,1513.5272694397781,1452.0209723555377
