Date,btc_c,btc_h,btc_l,btc_o,btc_v,sp500_c,dowj_c,nasdaq_c,eurostoxx_c,nikkei_c,day,month,Year,btc_prev_c1,btc_prev_c2,btc_prev_c3,btc_prev_c4,btc_prev_c5,btc_prev_c6,btc_prev_c7,NextClose_BTC1,NextClose_BTC2,NextClose_BTC3,NextClose_BTC4,NextClose_BTC5,NextClose_BTC6,NextClose_BTC7,is_month_start,is_month_end,btc_pct_prev1,btc_pct_prev2,btc_pct_prev3,btc_pct_prev4,btc_pct_prev5,btc_pct_prev6,btc_pct_prev7,fng_value,bitcoin,RSI_14,BBL_20_2.0_2.0,BBM_20_2.0_2.0,BBU_20_2.0_2.0,BBB_20_2.0_2.0,BBP_20_2.0_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,ATRr_14
2022-11-15,16884.61328125,17051.962890625,16542.55078125,16617.484375,36599436183,3991.72998046875,33592.921875,11871.150390625,3915.090087890625,27990.169921875,Tuesday,November,2022,16618.19921875,16353.365234375,16799.185546875,17034.29296875,17586.771484375,15880.7802734375,18541.271484375,16669.439453125,16687.517578125,16697.77734375,16711.546875,16291.83203125,15787.2841796875,16189.76953125,0,0,1.6031463998783337,3.248554895345389,0.5085230717681509,-0.878696214598355,-3.9925361158461277,6.321055959016891,-8.934976247562581,22,31.0,37.397984383383154,15307.193353292485,19167.175537109375,23027.157720926265,40.277005616645155,0.20432994931568638,-869.1336550534616,-376.7800280444109,-492.3536270090506,904.6842174230608
2025-08-23,115374.328125,116996.25,114536.109375,116866.3671875,55377142586,,,,,,Saturday,August,2025,116874.0859375,112419.03125,114274.7421875,112831.1796875,116252.3125,117453.0625,117491.3515625,113458.4296875,110124.3515625,111802.65625,111222.0625,112544.8046875,108410.8359375,108808.0703125,0,0,-1.2832252765613208,2.6288225775829215,0.9622300750377705,2.253941192978365,-0.7552403527456713,-1.7698426339457944,-1.801854697682868,60,41.0,48.09935874329173,111624.05872073956,116760.52539062501,121896.99206051047,8.798293177769267,0.36506314995168393,-289.0813016153552,-439.54339742369444,150.46209580833926,2988.9088843835025
2023-01-06,16951.96875,16991.994140625,16716.421875,16836.47265625,14413662913,3895.080078125,33630.609375,11040.349609375,4017.830078125,25973.849609375,Friday,January,2023,16836.736328125,16863.23828125,16679.857421875,16688.470703125,16625.080078125,16547.49609375,16602.5859375,16955.078125,17091.14453125,17196.5546875,17446.29296875,17934.896484375,18869.587890625,19909.57421875,0,0,0.6844106816741526,0.5261769256303409,1.6313768232103492,1.578922668004916,1.966238179538844,2.4443133508444794,2.1043879177330713,26,18.0,53.03530504095448,16460.525403461612,16743.29296875,17026.060534038388,3.3776816282932023,0.8689881847608235,-60.38250606810834,40.59536893556053,-100.97787500366887,254.32266645874913
2022-01-16,43113.87890625,43436.80859375,42691.0234375,43172.0390625,17902097845,,,,,,Sunday,January,2022,43177.3984375,43099.69921875,42591.5703125,43949.1015625,42735.85546875,41821.26171875,41911.6015625,42250.55078125,42375.6328125,41744.328125,40680.41796875,36457.31640625,35030.25,36276.8046875,0,0,-0.14711291913973365,0.03289973655739876,1.2263191751742248,-1.9004316961115355,0.8845580212531943,3.090813462761867,2.8686027231794595,21,41.0,39.76929148725038,39942.26533933345,44366.400195312504,48790.53505129156,19.943627774635118,0.3584444948180357,-1685.2712955976094,178.64917812657154,-1863.920473724181,1812.7903616196663
2024-05-02,59123.43359375,59602.296875,56937.203125,58253.703125,32711813559,5064.2001953125,38225.66015625,17541.5390625,4890.60986328125,38236.0703125,Thursday,May,2024,58254.01171875,60636.85546875,63841.12109375,63113.23046875,63419.140625,63755.3203125,64481.70703125,62889.8359375,63891.47265625,64031.1328125,63161.94921875,62334.81640625,61187.94140625,63049.9609375,0,0,1.4924669552331662,-2.495877900165786,-7.3897316011605225,-6.321648955959425,-6.7735181980006525,-7.26509834167026,-8.309757424540887,43,27.0,36.40470087090435,59100.26342901602,63474.95234375,67849.64125848399,13.783984873411983,0.0026482071280477045,-1643.7488914799542,-585.6937382424433,-1058.055153237511,3112.412009109728
2021-06-26,32186.27734375,32637.587890625,30184.501953125,31594.6640625,38585385521,,,,,,Saturday,June,2021,31637.779296875,34662.4375,33723.02734375,32505.66015625,31676.693359375,35698.296875,35615.87109375,34649.64453125,34434.3359375,35867.77734375,35040.8359375,33572.1171875,33897.046875,34668.546875,0,0,1.7336806155961064,-7.143641171368863,-4.5569752215167325,-0.9825452273996992,1.6087032146749753,-9.83805906356702,-9.629397357634298,20,50.0,39.260147334044646,30195.675989059993,35679.2216796875,41162.76737031501,30.73803425341724,0.1815067719862669,-1901.1417106842273,-201.39701783595842,-1699.7446928482689,3137.5561689676165
2021-04-30,57750.17578125,57900.71875,53129.6015625,53568.6640625,52395931985,,,,,,Friday,April,2021,53555.109375,54824.703125,55033.1171875,54021.75390625,49004.25390625,50050.8671875,51093.65234375,57828.05078125,56631.078125,57200.29296875,53333.5390625,57424.0078125,56396.515625,57356.40234375,0,1,7.8331768064846745,5.336048331315064,4.937133734389194,6.901704601206299,17.84727075272244,15.382967421737042,13.028083004745806,51,51.0,54.64179913196787,47573.75650659403,56584.88339843751,65596.01029028099,31.84994419231164,0.5646585269966217,-899.5837973069429,32.59706704750624,-932.1808643544491,3287.3614671571922
2024-01-26,41816.87109375,42209.38671875,39825.69140625,39936.81640625,25598119893,4890.97021484375,38109.4296875,17421.009765625,4635.47021484375,35751.0703125,Friday,January,2024,39933.80859375,40077.07421875,39845.55078125,39507.3671875,41545.78515625,41665.5859375,41618.40625,42120.0546875,42035.59375,43288.24609375,42952.609375,42582.60546875,43075.7734375,43185.859375,0,0,4.715459322091097,4.34112746230871,4.947403847728059,5.845755034217313,0.6524992522838837,0.36309379274524933,0.47686795731155607,49,23.0,48.61717039276265,38053.02491048567,42661.1794921875,47269.334073889324,21.60350293430454,0.40838974870872413,-753.359483033295,-254.5220060444109,-498.8374769888841,1659.1762897534186
2023-05-06,28904.623046875,29820.126953125,28468.966796875,29538.859375,15913866714,,,,,,Saturday,May,2023,29534.384765625,28847.7109375,29006.30859375,28680.537109375,28091.568359375,29268.806640625,29248.48828125,28454.978515625,27694.2734375,27658.775390625,27621.755859375,27000.7890625,26804.990234375,26784.078125,0,0,-2.132300109677511,0.19728466323828225,-0.35056355601522565,0.7813170884681638,2.8943015110391985,-1.244272095619076,-1.1756684005970928,60,20.0,51.647606774121776,27112.727826764567,28712.4587890625,30312.189751360434,11.14311368490199,0.5600614298095677,188.70670774880273,-15.746370304799996,204.45307805360272,1023.8366378447748
2024-08-15,57560.09765625,59838.6484375,56161.59375,58733.26171875,35682112440,5543.22021484375,40563.05859375,19490.150390625,4807.77001953125,36726.640625,Thursday,August,2024,58737.26953125,60609.56640625,59354.515625,58719.484375,60945.8125,60880.11328125,61710.13671875,58894.10546875,59478.97265625,58483.96484375,59493.453125,59012.79296875,61175.19140625,60381.9140625,0,0,-2.0041310813293918,-5.031332396539867,-3.023220642700679,-1.9744497607400866,-5.555287073660721,-5.4533663721393015,-6.725052451940286,29,21.0,41.78106991771792,52741.427118482454,61142.4625,69543.49788151756,27.48019964527124,0.2867902775632108,-1307.8855691313001,-172.06781794476797,-1135.8177511865322,3215.5836363168933
2023-08-08,29765.4921875,30176.796875,29113.814453125,29180.01953125,17570561357,4499.3798828125,35314.48828125,15273.0498046875,4288.85009765625,32377.2890625,Tuesday,August,2023,29180.578125,29041.85546875,29042.126953125,29074.091796875,29178.6796875,29151.958984375,29675.732421875,29561.494140625,29429.591796875,29397.71484375,29415.96484375,29282.9140625,29408.443359375,29170.34765625,0,0,2.004463585314933,2.491702775425823,2.490744688026936,2.3780635882126315,2.0111002495133032,2.1046036853092596,0.30246857718273196,54,17.0,54.89044046499125,28755.39338213805,29390.958496093754,30026.52361004946,4.324902258905068,0.7946462000369872,-130.3423840988944,11.556049673968914,-141.8984337728633,580.4008221871173
2022-01-07,41557.90234375,43153.5703125,41077.4453125,43153.5703125,84196607520,4677.02978515625,36231.66015625,15592.1904296875,4305.830078125,28478.560546875,Friday,January,2022,43160.9296875,43569.00390625,45897.57421875,46458.1171875,47345.21875,47686.8125,46306.4453125,41733.94140625,41911.6015625,41821.26171875,42735.85546875,43949.1015625,42591.5703125,43099.69921875,0,0,-3.7140704691869946,-4.615899796165655,-9.455122517623522,-10.547596718078902,-12.223655437752095,-12.852421529012869,-10.254604810851621,18,42.0,28.83340642850264,42134.247958381995,47391.63203125,52649.01610411801,22.186972035068525,-0.05481296464589346,-1953.8484654795102,-437.3417719267411,-1516.506693552769,2160.7315670018374
2023-12-17,41364.6640625,42359.49609375,41274.54296875,42236.109375,16678702876,,,,,,Sunday,December,2023,42240.1171875,41929.7578125,43023.97265625,42890.7421875,41450.22265625,41243.83203125,43779.69921875,42623.5390625,42270.52734375,43652.25,43869.15234375,43997.90234375,43739.54296875,43016.1171875,0,0,-2.0725632012665685,-1.3477152730692272,-3.856707066563635,-3.558059495283711,-0.20641286889950924,0.29296994313827796,-5.516335651789237,73,24.0,53.781854815834755,37101.66563789048,41523.0623046875,45944.45897148451,21.296101112936892,0.4820873070067421,1270.2038046727903,-315.1932141770417,1585.397018849832,1395.250350036733
2023-11-24,37720.28125,38415.33984375,37261.60546875,37296.31640625,22922957823,4559.33984375,35390.1484375,15982.009765625,4372.10009765625,33625.53125,Friday,November,2023,37289.62109375,37432.33984375,35813.8125,37476.95703125,37386.546875,36585.703125,36596.68359375,37796.79296875,37479.12109375,37254.16796875,37831.0859375,37858.4921875,37712.74609375,38688.75,0,0,1.1549062275727484,0.769231652234203,5.323277855436363,0.6492635422537245,0.8926589987457888,3.1011516195918403,3.0702171506105778,66,20.0,61.62882361228104,34782.08240944623,36588.126171875,38394.169934303776,9.87229438285399,0.8134351175971704,1085.57921106938,-156.99141532137537,1242.5706263907555,1221.0623950653885
2021-08-10,45585.03125,46637.98828125,44705.5546875,46280.84765625,33546019517,,,,,,Tuesday,August,2021,46365.40234375,43798.1171875,44555.80078125,42816.5,40869.5546875,39747.50390625,38152.98046875,45593.63671875,44428.2890625,47793.3203125,47096.9453125,47047.00390625,46004.484375,44695.359375,0,0,-1.683089230983872,4.079887851914296,2.3099808570450415,6.46603820956874,11.537871157529969,14.68652561810829,19.479607333265555,71,36.0,69.39159316474532,32062.39362896223,39860.7783203125,47659.16301166277,39.12811048838112,0.8670152958750974,2716.894788307538,614.8404684795255,2102.0543198280125,2315.9947779410763
2024-02-19,51779.14453125,52483.32421875,51711.8203125,52134.8125,21362184346,,,,4763.06982421875,38470.37890625,Monday,February,2024,52122.546875,51662.99609375,52160.203125,51938.5546875,51826.6953125,49742.44140625,49958.22265625,52284.875,51839.1796875,51304.97265625,50731.94921875,51571.1015625,51733.23828125,54522.40234375,0,0,-0.6588364620277393,0.22481939934190384,-0.7305542749456078,-0.30692066271217416,-0.09174959152475867,4.094497711453491,3.6448892258023404,75,24.0,75.88813984518548,39367.38478225829,47209.31992187501,55051.25506149173,33.22197884906647,0.7913709771895885,2516.881128932182,496.18439446067737,2020.6967344715047,1443.1929028794805
2023-02-02,23471.87109375,24167.2109375,23468.595703125,23720.82421875,32066936882,4179.759765625,34053.94140625,12803.1396484375,4241.1201171875,27402.05078125,Thursday,February,2023,23723.76953125,23139.283203125,22840.138671875,23774.56640625,23031.08984375,23078.728515625,23032.77734375,23449.322265625,23331.84765625,22955.666015625,22760.109375,23264.291015625,22939.3984375,21819.0390625,0,0,-1.061797692681967,1.437330135533686,2.7658869805939736,-1.2731896234306324,1.9138532001324975,1.7034845652733013,1.9063864658907457,60,22.0,69.88655978294341,20395.96478281562,22445.970117187506,24495.975451559392,18.266132616849028,0.7502190992778138,1270.3085041513586,-73.29634277152081,1343.6048469228795,670.491895625832
2023-04-01,28411.03515625,28802.45703125,28297.171875,28473.33203125,10876469901,,,,,,Saturday,April,2023,28478.484375,28033.5625,28348.44140625,27268.130859375,27139.888671875,27994.330078125,27494.70703125,28199.30859375,27790.220703125,28168.08984375,28177.984375,28044.140625,27925.859375,27947.794921875,1,0,-0.23684272611505505,1.3465026296604292,0.2208013805873642,4.191355479292269,4.6836834879587625,1.4885338458255044,3.3327437312153116,61,23.0,63.453980493170114,24365.79003546441,27152.35849609375,29938.92695672309,20.525424787907294,0.7258470728316467,1202.2570544149603,-2.965262761170152,1205.2223171761304,1147.7757168245278
2024-08-14,58737.26953125,61687.7578125,58472.875,60611.05078125,29961696180,5455.2099609375,40008.390625,19022.6796875,4727.60009765625,36442.4296875,Wednesday,August,2024,60609.56640625,59354.515625,58719.484375,60945.8125,60880.11328125,61710.13671875,55027.4609375,57560.09765625,58894.10546875,59478.97265625,58483.96484375,59493.453125,59012.79296875,61175.19140625,0,0,-3.0891111519433845,-1.0399311446659625,0.030288338597149002,-3.6237813200865934,-3.519776220028746,-4.817469779801549,6.741740452032826,30,21.0,44.09550727920514,52919.60891697457,61660.0607421875,70400.51256740044,28.35044831291501,0.332800908386318,-1203.5940265815152,-110.79322988117497,-1092.8007967003402,3180.085863148962
2024-05-19,66278.3671875,67694.296875,65937.1796875,66937.9296875,19249094538,,,,,,Sunday,May,2024,66940.8046875,67051.875,65231.58203125,66267.4921875,61552.7890625,62901.44921875,61448.39453125,71448.1953125,70136.53125,69122.3359375,67929.5625,68526.1015625,69265.9453125,68518.09375,0,0,-0.9895869986810876,-1.1535960963060317,1.6047213997485523,0.016410761356759698,7.677277012097212,5.368585319880658,7.860209681790277,72,23.0,56.33068133539936,57841.239875772095,62891.032617187506,67940.82535860292,16.05886413776374,0.8353934254104709,509.8704019730503,701.4509167679364,-191.58051479488614,2499.5647818814286
2022-01-06,43160.9296875,43748.71875,42645.5390625,43565.51171875,30208048289,4696.0498046875,36236.46875,15765.3603515625,4324.81005859375,28487.869140625,Thursday,January,2022,43569.00390625,45897.57421875,46458.1171875,47345.21875,47686.8125,46306.4453125,47178.125,41557.90234375,41733.94140625,41911.6015625,41821.26171875,42735.85546875,43949.1015625,42591.5703125,0,0,-0.9366159015892982,-5.962503635174755,-7.097118220897553,-8.837828133384642,-9.490847836600528,-6.792824635474442,-8.514953301980526,15,42.0,32.148009744099824,43156.982032249616,47656.17578125,52155.369530250384,18.88189169711163,0.00043870696291540114,-1699.4048701222127,-292.2336195511291,-1407.1712505710836,2166.6736586942866
2023-09-04,25812.416015625,26081.525390625,25657.025390625,25968.169921875,10680635106,,,,4279.8701171875,32939.1796875,Monday,September,2023,25969.56640625,25868.798828125,25800.724609375,25931.47265625,27297.265625,27727.392578125,26106.150390625,25779.982421875,25753.236328125,26240.1953125,25905.654296875,25895.677734375,25832.2265625,25162.654296875,0,0,-0.6051329012069266,-0.21795682464660726,0.04531425542115119,-0.45912024435798865,-5.4395543853121735,-6.906442995331571,-1.1251539219872233,40,17.0,36.64483065992639,24884.731777024084,26355.554882812503,27826.37798860092,11.161389789198484,0.3153622740049493,-655.9172324219944,37.940036671082,-693.8572690930764,667.609027352846
2021-10-11,57484.7890625,57793.0390625,54519.765625,54734.125,42637331698,,,,,,Monday,October,2021,54771.578125,54968.22265625,53967.84765625,53805.984375,55361.44921875,51514.8125,49112.90234375,56041.05859375,57401.09765625,57321.5234375,61593.94921875,60892.1796875,61553.6171875,62026.078125,0,0,4.953684064585276,4.578220441995429,6.516734609561002,6.837166404875387,3.8354123197895986,11.588854297974976,17.046206432993237,71,37.0,71.40373577551188,37097.20518347195,48043.7994140625,58990.39364465305,45.56922792990623,0.931229542703538,2730.542810985884,1165.478511499366,1565.064299486518,2528.512368445974
2022-07-11,19970.556640625,20856.353515625,19924.5390625,20856.353515625,24150249025,3854.429931640625,31173.83984375,11860.2802734375,3471.68994140625,26812.30078125,Monday,July,2022,20860.44921875,21592.20703125,21731.1171875,21637.587890625,20548.24609375,20190.115234375,20231.26171875,19323.9140625,20212.07421875,20569.919921875,20836.328125,21190.31640625,20779.34375,22485.689453125,0,0,-4.265931997884004,-7.510350323512624,-8.10156482837291,-7.704330346000725,-2.811380837514455,-1.0874558723478063,-1.2886249100489013,22,29.0,37.98117358199941,18905.06977464364,20515.46494140625,22125.86010816886,15.699328982911403,0.33081534519360084,-922.2317192993469,401.313809668422,-1323.5455289677689,1117.6560996390865
2024-05-24,68526.1015625,69220.296875,66622.671875,67928.1328125,29197308153,5304.72021484375,39069.58984375,18808.349609375,5035.41015625,38646.109375,Friday,May,2024,67929.5625,69122.3359375,70136.53125,71448.1953125,66278.3671875,66940.8046875,67051.875,69265.9453125,68518.09375,69394.5546875,68296.21875,67578.09375,68364.9921875,67491.4140625,0,0,0.8781729788116919,-0.8625784515429449,-2.29613535029222,-4.089807639254359,3.3913544801748214,2.3682070784787355,2.1986358509735933,74,23.0,57.44299453969285,58339.87338647215,65009.3884765625,71678.90356665284,20.51862122190203,0.7636408373348377,1452.8376542565093,593.6938324467085,859.1438218098008,2701.0954199754037
